row_id,user_id,video_id,score
0,0,3978,-1.367
1,0,160,0.524119
2,0,6946,0.542
3,1,6328,-0.0358115
4,1,5133,1.37726
5,2,5809,0.530916
6,2,1200,1.29282
7,2,3913,0.742922
8,2,6893,0.615463
9,2,4462,0.340487
10,2,324,0.506481
11,2,5894,0.631306
12,2,1600,1.13992
13,3,3159,0.552325
14,3,1103,-1.37684
15,4,5433,-0.354978
16,5,3921,0.138811
17,7,1323,0.490781
18,7,1749,0.696638
19,7,7360,-0.338231
20,7,4532,0.254709
21,7,2303,0.970648
22,7,2313,0.647922
23,7,4231,0.667687
24,10,6280,-0.733606
25,11,4732,0.810979
26,13,5507,0.737072
27,13,6778,-0.452383
28,13,2790,1.28939
29,15,5047,0.801805
30,15,559,1.37564
31,15,6252,-0.442497
32,15,1911,-1.14304
33,15,5809,0.464486
34,15,31,0.307197
35,16,4888,-1.21147
36,16,5244,-1.41282
37,16,6177,-0.960274
38,16,239,-0.372784
39,16,4771,-1.46606
40,16,3098,-0.305887
41,22,6979,0.211372
42,22,6441,0.602218
43,22,1015,1.05438
44,22,3334,0.586264
45,24,2208,1.14581
46,25,2171,-0.0523956
47,25,1600,0.978455
48,26,3577,-1.20334
49,26,7110,0.319897
50,27,909,1.06409
51,27,5199,0.984363
52,27,2923,0.534776
53,27,1741,0.832495
54,27,2873,0.165265
55,27,3210,0.828629
56,27,5771,0.932644
57,27,305,0.937454
58,27,2795,0.855466
59,27,3535,0.6995
60,28,664,-0.174181
61,29,2166,1.26069
62,29,5371,1.42818
63,29,722,-0.135547
64,29,6942,0.452062
65,29,2331,-0.147905
66,29,2399,0.337049
67,30,2684,-1.20748
68,30,4962,-0.192773
69,31,4734,-1.24088
70,31,212,-0.364742
71,32,197,0.511342
72,33,5513,-1.15884
73,33,2594,-1.4701
74,33,5928,-1.28012
75,33,5928,-1.28012
76,33,3418,0.0372252
77,34,6093,0.88341
78,34,5374,1.2318
79,35,5286,0.927489
80,35,6478,0.0941265
81,36,4086,0.855749
82,36,6794,1.03854
83,36,1868,1.02769
84,36,7058,0.636164
85,37,368,1.07193
86,38,4955,1.2206
87,38,7172,-1.31522
88,38,5868,0.724167
89,38,1744,1.32066
90,38,7172,-1.31522
91,39,1052,-1.31405
92,40,7172,-1.31834
93,40,1868,1.03651
94,45,278,0.704382
95,45,668,0.56376
96,46,3032,0.674255
97,46,6921,0.637368
98,46,2041,0.493322
99,46,5928,-1.27959
100,46,5928,-1.27959
101,48,143,0.725986
102,49,3232,0.832836
103,50,6932,1.06752
104,50,3654,0.135825
105,52,1868,1.16563
106,53,3155,0.407706
107,53,3738,-0.15787
108,53,4771,-0.539454
109,53,3627,1.32228
110,54,7233,0.902736
111,54,5809,-1.14928
112,54,1419,0.649847
113,54,1538,0.441077
114,55,6031,-1.22104
115,57,4672,0.833757
116,57,7160,0.633028
117,57,3483,-0.504988
118,58,1755,0.438534
119,58,6666,0.73098
120,58,1842,0.721645
121,58,5289,0.701195
122,58,3831,0.572016
123,58,2041,0.571756
124,58,5107,0.0553237
125,58,1725,0.479167
126,61,1478,0.460037
127,62,2452,0.522435
128,62,4650,0.987711
129,62,6149,0.809758
130,62,4955,1.01602
131,62,1280,-0.256195
132,62,4906,0.724818
133,63,6715,-0.554102
134,63,605,0.719308
135,63,3273,0.900662
136,63,1395,0.484125
137,63,5392,0.78492
138,63,6528,0.605152
139,63,2949,0.803548
140,63,6298,0.786942
141,63,3239,0.454011
142,64,5513,0.379911
143,64,6319,0.397427
144,64,6767,-0.0243066
145,64,86,0.286923
146,64,3984,0.571546
147,64,1964,0.547186
148,64,145,1.06102
149,64,4661,0.848335
150,64,5137,0.57658
151,64,4715,0.81917
152,64,1481,-1.05857
153,64,256,0.768492
154,64,3159,0.632949
155,64,6888,1.1437
156,64,5723,0.443944
157,65,4927,0.0514497
158,65,1566,-0.329872
159,65,5665,0.263542
160,65,2171,0.24196
161,65,1717,-0.0415324
162,65,6987,-0.506573
163,65,2631,0.833759
164,65,6774,1.19283
165,66,4673,0.216433
166,67,5678,0.611971
167,68,3588,0.811626
168,68,5474,-1.12949
169,68,6209,0.607493
170,68,4055,0.134639
171,68,5481,0.937069
172,68,1419,0.65691
173,69,3508,0.960487
174,69,7099,-1.01558
175,70,6510,0.806145
176,70,3844,1.50133
177,70,2171,0.159713
178,71,1068,1.12673
179,71,232,1.00857
180,73,828,0.35493
181,73,1886,0.508595
182,73,1744,0.993931
183,73,2464,0.461654
184,73,1702,0.780124
185,73,5374,0.85488
186,73,7181,0.9509
187,73,2208,0.723788
188,73,2715,0.768113
189,73,3102,0.407308
190,73,2303,0.894987
191,73,7370,0.642761
192,73,2923,0.380862
193,73,2941,0.302052
194,73,119,1.28641
195,73,6364,0.477532
196,73,1487,1.09012
197,73,190,0.602851
198,73,2527,0.829737
199,73,4946,0.616121
200,73,1976,0.845209
201,73,48,0.46524
202,73,792,0.864702
203,73,1080,0.43161
204,73,747,0.48569
205,75,5494,-1.51092
206,75,2740,-1.38535
207,76,4275,-0.948561
208,76,5204,-0.932709
209,76,534,-1.32517
210,76,2681,-1.08915
211,76,1402,-1.2434
212,77,3238,0.504569
213,77,6087,0.593065
214,77,6390,-1.25716
215,77,3769,-1.24648
216,77,1853,0.582053
217,77,4955,1.02763
218,77,1212,0.346836
219,77,2115,0.384052
220,77,53,1.19178
221,77,1757,0.495974
222,77,4496,0.926715
223,77,5674,0.86014
224,77,5931,0.173473
225,79,6619,0.0421682
226,80,4904,0.603164
227,80,6413,0.655658
228,81,7336,1.07703
229,81,6303,0.591141
230,82,1298,1.32135
231,82,7072,-1.45518
232,82,2510,1.16662
233,82,2207,1.25338
234,83,1754,1.49724
235,83,1489,1.39375
236,83,1344,1.11545
237,83,3670,0.288678
238,83,2963,0.121465
239,83,3876,-0.838603
240,83,3936,0.939967
241,83,2030,1.38344
242,83,6268,0.844229
243,83,2395,0.730706
244,84,4003,1.15465
245,86,2383,0.752681
246,86,6989,1.21481
247,88,419,-0.747735
248,88,419,-0.747735
249,88,220,-0.295658
250,88,1264,-0.45752
251,88,3936,0.667892
252,91,5808,0.585326
253,92,3982,1.35582
254,92,4644,0.695168
255,92,3352,1.08316
256,92,2399,0.317578
257,94,1694,-0.921984
258,94,1694,-0.921984
259,96,3959,0.87443
260,96,3018,0.769042
261,96,2684,-1.41734
262,98,7443,0.847362
263,98,936,0.383703
264,98,4271,0.602448
265,98,2041,0.613146
266,99,4496,0.814792
267,99,4631,0.853395
268,99,443,0.537854
269,99,2257,1.01521
270,100,3786,0.114556
271,100,2148,1.15647
272,100,5866,0.723265
273,101,1033,-0.00100711
274,102,4788,1.21702
275,102,5618,1.25587
276,104,5414,0.729052
277,104,6831,-1.13654
278,104,4463,-1.22616
279,104,2995,0.76958
280,104,2604,-1.35807
281,104,6969,1.31523
282,104,7105,0.102255
283,104,7122,1.22062
284,106,1588,-0.963362
285,107,6552,0.221573
286,107,2981,-1.25547
287,108,3018,0.69201
288,108,7233,0.747838
289,108,4512,0.281619
290,108,3941,0.361893
291,108,3955,1.15516
292,109,6459,0.391741
293,109,2962,0.660048
294,109,3603,-0.00705785
295,110,4252,0.74307
296,110,5561,0.384258
297,111,4172,0.693891
298,111,5928,-1.26561
299,111,5928,-1.26561
300,114,3685,1.35841
301,114,1964,0.592981
302,114,3315,0.640334
