row_id,user_id,video_id,score
0,0,3978,-1.41166
1,0,160,0.666942
2,0,6946,0.744713
3,1,6328,-1
4,1,5133,1
5,2,5809,-0.0738884
6,2,1200,1.12063
7,2,3913,0.274629
8,2,6893,0.35652
9,2,4462,-0.529463
10,2,324,-0.138327
11,2,5894,0.0668396
12,2,1600,0.911715
13,3,3159,0.785958
14,3,1103,-0.96893
15,4,5433,-1
16,5,3921,-0.826562
17,7,1323,0.108188
18,7,1749,0.622851
19,7,7360,-2.37553
20,7,4532,-0.649561
21,7,2303,1.35857
22,7,2313,0.542628
23,7,4231,0.255676
24,10,6280,-2.03987
25,11,4732,0
26,13,5507,0.70432
27,13,6778,-1.38563
28,13,2790,1.37101
29,15,5047,0.614066
30,15,559,1.44071
31,15,6252,-1.28976
32,15,1911,-3.00159
33,15,5809,0.0308716
34,15,31,-0.277004
35,16,4888,-0.593581
36,16,5244,-1.01106
37,16,6177,0.128521
38,16,239,1.15815
39,16,4771,-1.25046
40,16,3098,1.40931
41,22,6979,-1.06054
42,22,6441,-0.0981351
43,22,1015,1.33476
44,22,3334,-0.180816
45,24,2208,0.984075
46,25,2171,-0.251054
47,25,1600,0.873049
48,26,3577,-0.93731
49,26,7110,0.53614
50,27,909,0.615945
51,27,5199,0.459134
52,27,2923,-0.425031
53,27,1741,0.229271
54,27,2873,-1.86571
55,27,3210,0.0705853
56,27,5771,0.486989
57,27,305,0.267292
58,27,2795,0.130537
59,27,3535,0.136192
60,28,664,-1.41155
61,29,2166,1.48954
62,29,5371,1.83556
63,29,722,-1.32092
64,29,6942,-0.054754
65,29,2331,-1.36069
66,29,2399,-0.323467
67,30,2684,-1.25649
68,30,4962,0.662894
69,31,4734,-2.64376
70,31,212,-0.456673
71,32,197,-1.50039
72,33,5513,-0.832669
73,33,2594,-1.08014
74,33,5928,-1.05806
75,33,5928,-1.05806
76,33,3418,0.746108
77,34,6093,0.131586
78,34,5374,1.22831
79,35,5286,1
80,35,6478,-1
81,36,4086,-1.24873
82,36,6794,0.480777
83,36,1868,0.355194
84,36,7058,-1.6562
85,37,368,1
86,38,4955,0.720761
87,38,7172,-1.77433
88,38,5868,0.22758
89,38,1744,0.733166
90,38,7172,-1.77433
91,39,1052,-1.5232
92,40,7172,-1.75137
93,40,1868,0.853789
94,45,278,0.528784
95,45,668,0.0637792
96,46,3032,0.795578
97,46,6921,0.769253
98,46,2041,0.666058
99,46,5928,-1.55147
100,46,5928,-1.55147
101,48,143,0.328247
102,49,3232,0.424597
103,50,6932,1.35177
104,50,3654,-1.0076
105,52,1868,0
106,53,3155,0.520701
107,53,3738,-0.081224
108,53,4771,-0.459576
109,53,3627,1.57319
110,54,7233,0.767615
111,54,5809,-1.60572
112,54,1419,0.434331
113,54,1538,0.214438
114,55,6031,-2.08541
115,57,4672,0.642851
116,57,7160,0.334229
117,57,3483,-1.71158
118,58,1755,-0.583803
119,58,6666,0.240586
120,58,1842,0.981403
121,58,5289,0.4478
122,58,3831,0.149387
123,58,2041,0.102305
124,58,5107,-2.4009
125,58,1725,-0.524251
126,61,1478,1.04225
127,62,2452,-0.516004
128,62,4650,0.745314
129,62,6149,0.252437
130,62,4955,1.04896
131,62,1280,-1.96098
132,62,4906,0.0989202
133,63,6715,-3.39043
134,63,605,0.0723841
135,63,3273,0.691547
136,63,1395,-0.440933
137,63,5392,0.493844
138,63,6528,-0.215255
139,63,2949,0.365382
140,63,6298,0.455423
141,63,3239,-0.538896
142,64,5513,-0.277714
143,64,6319,-0.361551
144,64,6767,-1.12884
145,64,86,-0.160309
146,64,3984,0.117585
147,64,1964,-0.0843623
148,64,145,0.828653
149,64,4661,0.563701
150,64,5137,0.142255
151,64,4715,0.504553
152,64,1481,-3.07931
153,64,256,0.45821
154,64,3159,0.122409
155,64,6888,0.856408
156,64,5723,-0.417977
157,65,4927,-0.0283732
158,65,1566,-0.633871
159,65,5665,0.221808
160,65,2171,0.163789
161,65,1717,-0.240627
