row_id,user_id,video_id,score
0,0,3978,-2.44954
1,0,160,0.243335
2,0,6946,0.47349
3,1,6328,-0.48311
4,1,5133,1.14635
5,2,5809,0.176929
6,2,1200,1.06763
7,2,3913,0.534071
8,2,6893,0.437902
9,2,4462,-0.142743
10,2,324,0.128985
11,2,5894,0.185637
12,2,1600,0.957947
13,3,3159,0.356856
14,3,1103,-2.26426
15,4,5433,-0.737512
16,5,3921,-0.710168
17,7,1323,0.425924
18,7,1749,0.592462
19,7,7360,-0.703431
20,7,4532,0.0806151
21,7,2303,0.859741
22,7,2313,0.571792
23,7,4231,0.496433
24,10,6280,-1.07736
25,11,4732,0.742979
26,13,5507,0.55256
27,13,6778,-1.52371
28,13,2790,1.08379
29,15,5047,0.629297
30,15,559,1.14622
31,15,6252,-0.304537
32,15,1911,-1.38453
33,15,5809,0.36485
34,15,31,0.218192
35,16,4888,-1.77898
36,16,5244,-2.02744
37,16,6177,-1.21566
38,16,239,-0.560416
39,16,4771,-2.34925
40,16,3098,-0.476979
41,22,6979,-0.463871
42,22,6441,0.0190477
43,22,1015,1.01049
44,22,3334,0.0387879
45,24,2208,0.796924
46,25,2171,-0.0453866
47,25,1600,0.793163
48,26,3577,-2.65364
49,26,7110,-0.176524
50,27,909,0.872966
51,27,5199,0.813933
52,27,2923,0.485936
53,27,1741,0.740388
54,27,2873,-0.0428424
55,27,3210,0.68027
56,27,5771,0.838463
57,27,305,0.765171
58,27,2795,0.736351
59,27,3535,0.655939
60,28,664,-1.05696
61,29,2166,1.22136
62,29,5371,1.36432
63,29,722,-0.606473
64,29,6942,0.282637
65,29,2331,-0.58212
66,29,2399,0.0470127
67,30,2684,-2.31781
68,30,4962,-0.0551612
69,31,4734,-2.23994
70,31,212,-0.312141
71,32,197,0.0310459
72,33,5513,-1.78797
73,33,2594,-1.96599
74,33,5928,-1.91751
75,33,5928,-1.91751
76,33,3418,0.0404775
77,34,6093,0.777681
78,34,5374,1.02
79,35,5286,0.726849
80,35,6478,0.0966083
81,36,4086,0.153192
82,36,6794,0.710521
83,36,1868,0.703674
84,36,7058,0.0335937
85,37,368,0.929615
86,38,4955,0.964636
87,38,7172,-1.83489
88,38,5868,0.501114
89,38,1744,1.00525
90,38,7172,-1.83489
91,39,1052,-2.07813
92,40,7172,-1.77264
93,40,1868,0.741544
94,45,278,0.62837
95,45,668,0.565027
96,46,3032,0.587436
97,46,6921,0.576731
98,46,2041,0.453616
99,46,5928,-1.9803
100,46,5928,-1.9803
101,48,143,0.805914
102,49,3232,0.587545
103,50,6932,0.8887
104,50,3654,0.196084
105,52,1868,1.02237
106,53,3155,0.152768
107,53,3738,-0.562639
108,53,4771,-0.918486
109,53,3627,1.09926
110,54,7233,0.77631
111,54,5809,-1.58876
112,54,1419,0.465275
113,54,1538,0.320101
114,55,6031,-2.08336
115,57,4672,0.641173
116,57,7160,0.510199
117,57,3483,-0.442382
118,58,1755,0.306188
119,58,6666,0.502773
120,58,1842,0.495101
121,58,5289,0.472003
122,58,3831,0.426232
123,58,2041,0.378605
124,58,5107,-0.107417
125,58,1725,0.281722
126,61,1478,0.314199
127,62,2452,0.385903
128,62,4650,0.810614
129,62,6149,0.641255
130,62,4955,0.913425
131,62,1280,-0.165756
132,62,4906,0.59786
133,63,6715,-0.573443
134,63,605,0.54511
135,63,3273,0.727505
136,63,1395,0.36859
137,63,5392,0.663725
138,63,6528,0.466651
139,63,2949,0.613507
140,63,6298,0.661565
141,63,3239,0.347108
142,64,5513,0.245185
143,64,6319,0.108549
144,64,6767,-0.311837
145,64,86,0.337939
146,64,3984,0.446466
147,64,1964,0.312608
148,64,145,0.857172
149,64,4661,0.681519
150,64,5137,0.498689
151,64,4715,0.699056
152,64,1481,-1.63419
153,64,256,0.685501
154,64,3159,0.461547
155,64,6888,0.880491
156,64,5723,0.0434253
157,65,4927,-0.357136
158,65,1566,-0.974593
159,65,5665,-0.0872228
160,65,2171,-0.177777
161,65,1717,-0.526758
162,65,6987,-1.05337
163,65,2631,0.700634
164,65,6774,0.987115
165,66,4673,-0.0281052
166,67,5678,0.555097
167,68,3588,0.699933
168,68,5474,-2.4695
169,68,6209,0.478415
170,68,4055,-0.4001
171,68,5481,0.831363
172,68,1419,0.388683
173,69,3508,0.807778
174,69,7099,-1.79232
175,70,6510,0.687912
176,70,3844,1.33215
177,70,2171,-0.00682122
178,71,1068,0.982172
179,71,232,0.796543
180,73,828,0.316431
181,73,1886,0.432644
182,73,1744,0.901432
183,73,2464,0.359898
184,73,1702,0.683247
185,73,5374,0.723697
186,73,7181,0.848292
187,73,2208,0.599393
188,73,2715,0.691981
189,73,3102,0.372732
190,73,2303,0.802385
191,73,7370,0.48193
192,73,2923,0.368875
193,73,2941,0.27032
194,73,119,1.27874
195,73,6364,0.409651
196,73,1487,1.0052
197,73,190,0.509653
198,73,2527,0.686377
199,73,4946,0.499595
200,73,1976,0.776002
201,73,48,0.404558
202,73,792,0.782156
203,73,1080,0.381196
204,73,747,0.416084
205,75,5494,-2.42906
206,75,2740,-2.31666
207,76,4275,-1.59347
208,76,5204,-1.53311
209,76,534,-1.9707
210,76,2681,-1.73547
211,76,1402,-2.08258
212,77,3238,0.453632
213,77,6087,0.451126
214,77,6390,-1.55184
215,77,3769,-1.82872
216,77,1853,0.463277
217,77,4955,0.89809
218,77,1212,0.250322
219,77,2115,0.319749
220,77,53,0.947348
221,77,1757,0.377935
222,77,4496,0.745905
223,77,5674,0.666612
224,77,5931,0.188505
225,79,6619,-0.21877
226,80,4904,0.017518
227,80,6413,-0.0158691
228,81,7336,0.922566
229,81,6303,0.369625
230,82,1298,1.03768
231,82,7072,-3.18572
232,82,2510,0.937855
233,82,2207,1.08102
234,83,1754,1.28644
235,83,1489,1.22506
236,83,1344,0.939307
237,83,3670,-0.222568
238,83,2963,-0.339955
239,83,3876,-1.69694
240,83,3936,0.668384
241,83,2030,1.13852
242,83,6268,0.703238
243,83,2395,0.460157
244,84,4003,0.803164
245,86,2383,0.263708
246,86,6989,1.09835
247,88,419,-1.21205
248,88,419,-1.21205
249,88,220,-0.289834
250,88,1264,-0.568486
251,88,3936,0.48207
252,91,5808,0.482938
253,92,3982,1.21804
254,92,4644,0.559897
255,92,3352,0.91977
256,92,2399,0.27798
257,94,1694,-2.2221
258,94,1694,-2.2221
259,96,3959,0.688199
260,96,3018,0.594674
261,96,2684,-3.28858
262,98,7443,0.664006
263,98,936,0.328841
264,98,4271,0.400536
265,98,2041,0.477499
266,99,4496,0.735697
267,99,4631,0.735429
268,99,443,0.503587
269,99,2257,0.978666
270,100,3786,0.108484
271,100,2148,0.911666
272,100,5866,0.543379
273,101,1033,-0.12572
274,102,4788,0.896503
275,102,5618,0.989794
276,104,5414,0.641856
277,104,6831,-1.77033
278,104,4463,-2.25646
279,104,2995,0.702222
280,104,2604,-2.66841
281,104,6969,1.32109
282,104,7105,-0.131316
283,104,7122,1.21529
284,106,1588,-1.48669
285,107,6552,0.274385
286,107,2981,-1.00085
287,108,3018,0.601534
288,108,7233,0.794833
289,108,4512,-0.116421
290,108,3941,-0.0181228
291,108,3955,1.08173
292,109,6459,0.300198
293,109,2962,0.492246
294,109,3603,-0.0357966
295,110,4252,0.591322
296,110,5561,0.357437
297,111,4172,0.522114
298,111,5928,-1.44279
299,111,5928,-1.44279
300,114,3685,1.1937
301,114,1964,0.131331
302,114,3315,0.443421
303,115,1723,0.985203
304,115,6884,1.2123
305,115,333,-2.22742
306,115,501,0.850474
307,115,4870,0.776655
308,118,1788,0.646804
309,118,1839,-2.21862
310,119,1522,-0.369747
311,120,3393,0.471209
312,121,5733,0.809379
313,122,4636,0.574891
314,122,3557,0.27528
315,122,2790,0.887424
316,122,1754,0.794885
317,122,1164,0.0672409
318,122,2303,0.756646
